aluminium,ammonia,arsenic,barium,cadmium,chloramine,chromium,copper,flouride,bacteria,viruses,lead,nitrates,nitrites,mercury,perchlorate,radium,selenium,silver,uranium,is_safe
0.05,16.69,0.05,1.23,0.04,0.04,0.02,0.07,0.76,0.0,0.003,0.109,17.16,0.41,0.01,2.73,1.06,0.09,0.02,0.03,0.0
0.06,24.94,0.02,0.01,0.08,0.23,0.08,0.03,1.27,0.82,0.82,0.041,16.88,1.29,0.009,3.4,1.89,0.05,0.06,0.07,0.0
1.45,20.34,0.03,2.31,0.006,7.97,0.53,0.07,0.53,0.02,0.001,0.028,10.91,1.36,0.008,46.99,1.69,0.06,0.16,0.06,0.0
0.01,22.66,0.07,0.34,0.01,0.0,0.01,0.04,0.49,0.0,0.97,0.163,17.38,0.99,0.002,0.27,0.12,0.01,0.0,0.06,0.0
2.77,0.09,0.001,1.03,0.002,5.47,0.54,1.95,0.56,0.94,0.94,0.006,15.78,2.0,0.009,25.95,4.31,0.01,0.06,0.01,1.0
0.76,25.22,0.02,2.99,0.001,2.28,0.89,1.27,1.25,0.0,0.0,0.076,7.49,1.32,0.008,37.7,7.52,0.01,0.15,0.08,0.0
0.04,28.59,0.0,0.21,0.0,0.25,0.09,0.36,0.55,0.14,0.006,0.169,12.34,0.09,0.008,4.98,4.24,0.03,0.09,0.07,0.0
3.26,23.54,0.75,1.25,0.02,3.36,0.28,1.5,0.63,0.74,0.74,0.152,8.54,1.93,0.005,44.73,5.94,0.07,0.22,0.02,0.0
0.02,1.95,0.02,0.13,0.08,0.05,0.04,0.09,0.26,0.0,0.009,0.023,10.78,0.28,0.003,2.27,3.3,0.06,0.01,0.04,0.0
0.76,9.8,1.03,1.84,0.06,4.15,0.69,0.32,0.66,0.0,0.006,0.123,2.47,2.09,0.002,43.67,0.66,0.04,0.05,0.03,1.0
0.09,18.54,0.04,0.2,0.02,0.04,0.03,0.05,1.43,0.92,0.92,0.04,4.94,2.17,0.007,1.9,0.52,0.01,0.06,0.01,0.0
0.06,6.44,1.0,1.87,0.07,3.25,0.11,0.05,1.21,0.33,0.001,0.015,2.07,1.91,0.001,28.77,6.28,0.09,0.47,0.01,0.0
4.5,7.38,0.81,1.03,0.07,3.12,0.36,0.55,1.14,0.26,0.006,0.18,16.23,1.9,0.01,55.35,7.79,0.08,0.13,0.01,0.0
0.05,26.0,0.02,0.38,0.006,3.02,0.55,0.66,0.49,0.22,0.006,0.151,14.25,1.37,0.003,40.82,2.16,0.06,0.46,0.05,0.0
2.24,9.56,0.03,0.18,0.006,5.6,0.64,0.02,1.05,0.0,0.0,0.174,13.07,1.79,0.006,12.64,4.39,0.06,0.34,0.07,1.0
0.09,20.05,0.06,0.12,0.0,0.27,0.03,1.68,1.4,0.16,0.005,0.164,11.21,0.49,0.005,0.21,0.74,0.09,0.07,0.06,0.0
0.01,4.66,0.09,2.59,0.06,0.01,0.09,1.5,0.68,0.8,0.8,0.193,10.68,1.86,0.006,6.4,1.31,0.1,0.07,0.04,0.0
0.71,20.24,0.02,3.93,0.002,0.12,0.02,1.05,0.68,0.39,0.001,0.159,7.45,1.81,0.004,23.36,6.3,0.02,0.39,0.03,1.0
3.99,25.39,0.01,3.1,0.003,1.57,0.35,0.02,0.31,0.47,0.004,0.17,18.09,1.62,0.003,13.32,6.09,0.06,0.33,0.07,1.0
0.04,4.05,0.001,3.36,0.009,4.63,0.56,1.89,1.36,0.82,0.82,0.17,13.5,1.04,0.006,22.03,3.76,0.02,0.45,0.06,0.0
0.05,27.24,0.01,0.08,0.04,0.14,0.09,1.63,0.67,0.4,0.008,0.143,6.14,1.29,0.008,0.14,2.94,0.02,0.05,0.03,0.0
2.18,29.09,1.02,2.43,0.09,0.57,0.52,1.92,0.72,0.42,0.004,0.009,10.44,1.57,0.002,9.72,5.1,0.05,0.28,0.09,0.0
0.04,14.52,0.06,1.62,0.08,0.1,0.07,1.97,0.26,0.51,0.51,0.122,3.36,0.53,0.008,0.28,0.51,0.06,0.05,0.04,0.0
0.02,26.66,0.0,1.13,0.06,0.02,0.01,0.06,0.89,0.0,0.84,0.179,8.87,0.3,0.007,2.93,1.41,0.07,0.01,0.03,0.0
0.09,10.69,0.07,0.24,0.08,0.21,0.09,0.06,0.88,0.0,0.001,0.032,3.23,0.14,0.003,5.75,5.57,0.06,0.01,0.07,0.0
0.16,26.85,0.001,1.03,0.005,7.31,0.25,1.57,1.17,0.62,0.62,0.09,18.01,1.0,0.002,23.86,3.74,0.08,0.2,0.02,0.0
0.08,14.36,0.05,1.31,0.05,0.08,0.04,0.26,1.41,0.34,0.004,0.05,7.85,1.16,0.003,0.33,0.11,0.03,0.06,0.04,0.0
0.01,1.49,0.07,2.21,0.1,0.02,0.02,1.96,0.5,0.5,0.5,0.196,6.71,1.48,0.004,7.27,1.43,0.07,0.05,0.06,0.0
0.09,9.98,0.08,0.51,0.08,0.39,0.02,0.52,0.32,0.31,0.002,0.11,3.55,1.79,0.0,0.44,0.97,0.01,0.03,0.02,0.0
0.15,5.95,0.24,2.36,0.06,7.53,0.4,0.03,0.29,0.31,0.005,0.001,14.96,1.69,0.005,36.32,2.18,0.05,0.19,0.04,0.0
0.39,12.69,0.05,3.75,0.006,7.44,0.65,1.78,0.01,0.75,0.75,0.153,4.86,1.99,0.004,25.23,2.86,0.01,0.23,0.07,1.0
4.19,8.81,0.05,2.42,0.004,2.37,0.76,1.89,0.95,0.36,0.003,0.178,16.01,1.41,0.004,23.35,0.91,0.02,0.11,0.06,1.0
0.03,8.41,0.0,0.61,0.01,0.08,0.03,0.83,0.48,0.43,0.003,0.124,1.78,1.99,0.003,7.22,0.15,0.06,0.03,0.03,0.0
0.18,1.62,0.78,3.09,0.08,0.96,0.25,0.31,1.29,0.0,0.56,0.026,17.15,1.78,0.002,55.59,0.98,0.02,0.21,0.08,0.0
0.08,24.0,0.07,0.28,0.09,0.01,0.06,1.43,0.63,0.59,0.59,0.146,2.27,1.24,0.008,3.55,0.04,0.07,0.05,0.07,0.0
0.06,25.84,0.48,1.28,0.08,2.06,0.54,0.53,0.05,0.32,0.002,0.018,11.36,1.64,0.005,45.68,4.62,0.05,0.12,0.05,0.0
0.07,14.72,0.03,0.84,0.01,0.24,0.1,0.05,1.16,0.0,0.85,0.005,10.61,0.78,0.005,7.49,0.45,0.09,0.0,0.08,0.0
0.14,5.44,0.99,1.34,0.05,5.99,0.72,0.02,0.15,0.24,0.004,0.154,12.7,1.54,0.006,14.66,0.02,0.06,0.45,0.01,0.0
0.03,21.9,0.03,0.6,0.001,7.24,0.14,1.2,1.31,0.91,0.91,0.027,18.96,1.47,0.002,7.24,6.44,0.04,0.01,0.08,0.0
0.03,29.02,0.03,1.21,0.003,6.14,0.36,1.18,1.1,0.38,0.005,0.044,6.87,1.45,0.006,16.61,2.27,0.06,0.24,0.0,0.0
0.09,12.88,0.02,0.09,0.05,0.19,0.01,1.69,1.35,0.0,0.0,0.106,18.22,1.36,0.01,9.02,0.93,0.04,0.09,0.05,0.0
0.04,9.86,0.08,2.98,0.0,0.04,0.03,0.08,0.07,0.0,0.0,0.196,10.59,1.96,0.005,0.2,2.3,0.07,0.05,0.03,0.0
0.37,0.37,0.03,2.75,0.003,2.56,0.49,0.24,1.19,0.27,0.003,0.13,4.22,1.9,0.009,2.55,3.95,0.07,0.49,0.06,0.0
0.07,12.48,0.03,2.45,0.003,4.79,0.13,0.24,1.23,0.0,0.008,0.196,9.6,1.65,0.008,40.67,5.94,0.03,0.1,0.07,0.0
2.9,1.66,0.05,2.79,0.005,3.69,0.37,1.39,1.19,0.39,0.001,0.194,0.6,1.4,0.009,53.46,7.6,0.08,0.48,0.02,1.0
0.06,4.33,0.02,0.52,0.08,0.14,0.05,1.09,0.37,0.53,0.53,0.075,15.72,1.14,0.009,6.08,1.73,0.05,0.02,0.09,0.0
1.25,0.59,0.51,2.98,0.01,3.42,0.5,1.3,1.06,0.55,0.55,0.1,4.32,1.86,0.007,9.26,6.06,0.02,0.48,0.04,0.0
0.03,2.01,0.01,0.62,0.09,0.08,0.04,0.08,1.29,0.0,0.86,0.047,7.52,0.12,0.002,8.21,2.23,0.04,0.04,0.02,0.0
3.18,19.59,0.04,0.79,0.007,6.3,0.31,1.91,0.96,0.14,0.002,0.132,16.05,1.09,0.01,49.72,5.19,0.02,0.0,0.02,0.0
0.05,25.68,0.06,0.86,0.08,0.06,0.04,0.05,1.43,0.0,0.92,0.04,4.95,0.7,0.007,6.96,0.9,0.01,0.06,0.01,0.0
0.04,27.07,0.07,0.06,0.01,0.62,0.05,0.29,0.66,0.54,0.54,0.048,4.97,0.7,0.0,0.74,0.46,0.02,0.0,0.05,0.0
1.43,18.87,0.92,1.82,0.08,2.27,0.03,1.34,0.26,0.0,0.0,0.113,2.29,1.76,0.01,26.0,2.73,0.09,0.11,0.04,0.0
0.06,26.04,0.03,0.73,0.01,0.07,0.08,0.26,0.82,0.74,0.74,0.197,17.26,1.23,0.003,1.74,0.74,0.1,0.04,0.07,0.0
0.01,17.88,0.02,1.99,0.008,2.88,0.82,1.54,0.05,0.45,0.009,0.111,15.01,1.07,0.006,49.56,4.35,0.05,0.38,0.03,0.0
1.62,23.28,0.02,3.11,0.002,6.47,0.39,1.52,0.67,0.0,0.0,0.105,5.0,1.36,0.003,32.48,6.25,0.04,0.18,0.01,0.0
0.06,7.5,0.02,1.08,0.0,0.33,0.06,1.71,0.03,0.6,0.6,0.193,10.52,1.25,0.003,0.31,0.26,0.01,0.03,0.04,0.0
0.01,23.5,0.69,3.37,0.0,6.54,0.9,0.8,0.63,0.48,0.007,0.112,10.64,1.66,0.001,20.92,2.24,0.03,0.3,0.05,0.0
0.44,12.59,0.42,4.11,0.03,7.54,0.65,1.78,0.01,0.0,0.75,0.153,5.0,2.17,0.004,50.05,2.86,0.01,0.23,0.07,0.0
0.08,22.02,0.08,1.08,0.04,0.37,0.07,0.09,1.44,0.13,0.0,0.154,2.76,2.03,0.007,5.73,6.71,0.01,0.0,0.05,0.0
0.04,27.8,0.02,0.74,0.006,6.07,0.28,0.01,0.78,0.54,0.54,0.035,8.83,1.1,0.001,29.0,1.7,0.07,0.37,0.05,0.0
0.02,9.14,0.03,0.58,0.0,0.06,0.06,0.42,1.2,0.36,0.008,0.056,7.05,1.34,0.006,2.55,0.24,0.06,0.09,0.02,0.0
0.04,14.2782116058029,0.04,0.85,0.08,0.11,0.09,1.89,0.9,0.98,0.98,0.002,8.35,0.04,0.001,0.19,3.17,0.03,0.05,0.04,0.0
0.01,0.21,0.04,0.54,0.1,0.1,0.01,0.01,1.3,0.0,0.0,0.154,15.79,1.0,0.007,2.69,5.69,0.09,0.05,0.04,0.0
0.1,28.95,0.05,1.75,0.07,0.09,0.07,0.07,1.42,0.0,1.0,0.082,11.3,0.71,0.006,2.85,0.66,0.0,0.03,0.05,0.0
0.08,14.2782116058029,0.08,0.32,0.05,0.14,0.05,0.38,0.47,0.04,0.007,0.176,18.79,1.54,0.008,1.35,4.84,0.06,0.08,0.02,0.0
0.06,13.76,0.04,0.87,0.02,0.44,0.04,0.07,0.16,0.0,0.51,0.173,7.23,0.94,0.006,8.07,1.62,0.08,0.03,0.07,0.0
0.05,4.31,0.06,1.33,0.05,0.54,0.06,0.24,0.83,0.8,0.8,0.194,8.16,1.36,0.006,1.69,0.59,0.1,0.03,0.05,0.0
0.04,11.39,0.05,1.62,0.0,0.14,0.02,1.25,0.51,0.0,0.69,0.111,16.13,0.27,0.001,4.36,0.87,0.03,0.0,0.03,0.0
0.06,26.93,0.42,1.24,0.12,5.23,0.18,1.93,0.78,0.55,0.55,0.17,18.94,1.71,0.003,16.45,4.82,0.04,0.15,0.01,0.0
0.09,14.74,0.03,1.79,0.08,0.1,0.02,0.76,0.24,0.28,0.007,0.027,3.77,1.78,0.001,0.43,2.05,0.07,0.06,0.06,0.0
0.0,25.57,0.02,0.86,0.08,0.1,0.07,0.53,0.88,0.93,0.93,0.076,14.87,1.05,0.009,0.43,0.67,0.05,0.05,0.05,0.0
3.07,24.1,0.04,3.47,0.004,6.44,0.88,1.81,0.0,0.0,0.0,0.12,1.8,1.34,0.008,58.15,0.27,0.03,0.46,0.01,0.0
0.01,18.02,0.01,2.74,0.004,2.03,0.59,0.53,0.12,0.66,0.66,0.016,8.96,1.61,0.01,54.13,0.4,0.0,0.08,0.03,1.0
0.06,25.82,0.02,0.97,0.05,0.08,0.02,0.07,0.92,0.0,0.7,0.018,0.35,0.4,0.008,0.23,0.05,0.03,0.06,0.01,0.0
0.09,29.13,0.01,0.26,0.03,0.07,0.06,0.09,0.63,0.0,0.99,0.005,14.86,0.63,0.01,3.11,1.28,0.0,0.04,0.06,0.0
0.07,1.78,0.56,1.94,0.01,7.89,0.4,1.9,1.18,0.46,0.007,0.112,16.4,1.87,0.003,40.75,6.82,0.05,0.26,0.05,0.0
0.1,2.93,0.0,0.06,0.06,0.26,0.07,0.05,0.46,0.0,0.001,0.165,5.52,0.09,0.002,4.94,0.13,0.05,0.02,0.06,0.0
0.09,10.07,0.01,2.4,0.01,0.13,0.09,0.09,1.13,0.0,0.5,0.03,8.25,0.99,0.006,1.33,1.76,0.09,0.0,0.03,0.0
0.05,23.58,0.05,0.11,0.05,0.06,0.08,1.14,1.16,0.85,0.85,0.114,0.74,1.43,0.005,2.63,3.75,0.05,0.07,0.06,0.0
0.03,1.43,0.03,1.57,0.07,0.03,0.08,1.52,0.76,0.0,0.57,0.155,8.79,1.0,0.002,1.56,0.41,0.1,0.02,0.08,0.0
0.07,21.84,0.03,3.45,0.008,6.1,0.23,0.76,1.16,0.79,0.79,0.049,16.88,1.4,0.006,59.03,4.29,0.07,0.08,0.0,0.0
2.5,9.49,0.03,3.44,0.003,0.51,0.08,0.16,0.39,0.0,0.0,0.037,17.2,1.21,0.005,22.13,4.07,0.02,0.41,0.06,1.0
0.07,22.72,0.07,0.64,0.06,0.06,0.02,1.38,1.26,0.0,0.007,0.152,4.9,0.66,0.01,0.25,0.45,0.06,0.03,0.06,0.0
1.25,19.22,0.03,1.09,0.008,6.56,0.84,1.72,0.91,0.0,0.0,0.019,4.07,1.35,0.008,26.65,6.98,0.03,0.18,0.04,1.0
0.98,20.18,0.24,3.63,0.09,5.56,0.88,1.89,1.05,0.0,0.83,0.184,1.8,1.54,0.001,44.83,0.9,0.07,0.04,0.07,0.0
0.07,4.33,0.03,0.64,0.05,0.45,0.04,0.36,0.45,0.79,0.79,0.198,7.33,1.73,0.008,2.52,0.04,0.0,0.01,0.06,0.0
0.01,0.0,0.0,0.33,0.0,0.39,0.08,1.95,0.56,0.0,0.0,0.006,16.55,2.51,0.009,5.52,0.2,0.01,0.03,0.01,0.0
0.03,2.33,0.001,1.19,0.001,5.58,0.82,1.83,0.04,0.84,0.84,0.11,11.04,1.36,0.002,59.68,4.18,0.09,0.07,0.06,0.0
2.79,16.73,0.25,4.39,0.03,4.96,0.41,0.66,0.4,0.0,0.003,0.144,7.6,1.94,0.01,23.68,2.73,0.09,0.45,0.04,0.0
0.02,8.02,0.31,1.12,0.11,3.67,0.65,1.51,1.46,0.58,0.58,0.061,9.44,1.52,0.004,34.89,1.74,0.03,0.01,0.06,0.0
0.14,22.47,0.23,3.25,0.12,1.4,0.68,0.03,0.49,0.11,0.003,0.075,19.04,1.46,0.004,50.4,7.3,0.08,0.04,0.04,0.0
1.75,14.6,0.05,2.85,0.005,0.46,0.45,1.98,0.09,1.0,1.0,0.1,14.35,1.16,0.006,57.87,2.37,0.09,0.37,0.08,0.0
0.08,2.81,0.08,0.69,0.09,0.01,0.03,0.2,0.64,0.0,0.007,0.132,4.67,0.53,0.004,8.12,2.49,0.06,0.04,0.04,1.0
0.03,12.53,0.04,0.4,0.09,0.18,0.01,0.02,0.43,0.0,0.0,0.059,16.39,2.05,0.006,4.58,0.97,0.03,0.09,0.06,0.0
4.57,25.84,0.01,3.04,0.002,2.78,0.72,0.46,1.41,0.08,0.006,0.049,9.64,1.43,0.006,36.57,4.55,0.03,0.19,0.0,0.0
0.02,23.1,0.1,0.42,0.04,0.03,0.06,1.57,0.43,0.04,0.003,0.089,14.77,1.97,0.005,0.46,1.69,0.03,0.04,0.03,0.0
3.67,2.21,0.19,4.22,0.04,4.67,0.53,1.0,1.33,0.49,0.001,0.031,12.75,1.9,0.009,26.56,3.93,0.09,0.43,0.03,0.0
0.08,18.89,0.02,0.32,0.08,0.01,0.09,1.48,0.91,0.74,0.74,0.074,18.42,1.68,0.007,9.2,0.8,0.05,0.02,0.03,0.0
0.08,23.89,0.69,1.51,0.13,2.86,0.24,0.03,1.16,0.85,0.85,0.114,1.55,1.57,0.005,22.34,4.16,0.05,0.49,0.06,0.0
0.05,18.1,0.09,0.05,0.06,0.19,0.09,1.9,0.44,0.84,0.84,0.028,12.16,0.72,0.003,2.03,2.63,0.02,0.04,0.05,0.0
0.0,19.49,0.63,1.07,0.05,6.42,0.31,1.91,0.96,0.14,0.002,0.132,16.73,1.26,0.01,45.23,5.19,0.02,0.0,0.02,0.0
3.13,28.19,0.001,0.25,0.001,3.58,0.68,1.29,1.04,0.49,0.001,0.079,15.05,1.09,0.005,23.68,3.39,0.01,0.2,0.03,0.0
0.01,10.38,0.04,0.14,0.08,0.31,0.07,1.1,1.48,0.75,0.75,0.147,8.25,1.38,0.007,0.1,0.08,0.02,0.1,0.02,0.0
0.08,9.03,0.08,0.4,0.0,0.05,0.06,0.58,1.32,0.59,0.59,0.118,9.2,1.43,0.005,0.09,3.74,0.04,0.09,0.06,0.0
4.23,14.2782116058029,0.65,0.87,0.11,2.38,0.29,0.99,0.31,0.0,0.007,0.19,10.79,1.93,0.003,35.04,3.41,0.04,0.09,0.04,0.0
0.05,0.58,0.0,2.74,0.09,0.03,0.02,0.26,0.59,0.61,0.61,0.008,12.69,1.61,0.001,1.25,2.39,0.08,0.07,0.06,0.0
4.0,3.1,0.89,1.2,0.01,7.26,0.01,0.7,1.43,0.0,0.004,0.188,9.77,1.88,0.002,53.79,5.26,0.06,0.47,0.03,0.0
1.65,4.96,0.04,0.72,0.002,3.42,0.82,1.93,0.45,0.63,0.63,0.124,3.83,1.61,0.007,38.27,5.9,0.05,0.45,0.02,1.0
0.07,0.89,0.03,0.94,0.03,0.38,0.0,1.9,1.18,0.46,0.007,0.112,16.74,1.86,0.003,8.35,2.87,0.05,0.02,0.05,0.0
0.08,1.13,0.02,0.44,0.1,0.27,0.05,1.43,0.68,0.42,0.005,0.108,16.61,1.58,0.001,8.53,0.24,0.04,0.03,0.01,0.0
0.1,22.3,0.1,1.07,0.06,0.02,0.08,0.07,0.27,0.0,0.88,0.183,8.21,0.69,0.006,0.08,0.66,0.06,0.03,0.07,0.0
1.97,14.2782116058029,0.76,1.33,0.12,2.02,0.16,0.02,0.04,0.0,0.0,0.198,11.33,1.97,0.006,23.87,4.8,0.06,0.41,0.02,0.0
0.04,8.96,0.1,0.14,0.05,0.48,0.09,1.09,0.37,0.53,0.53,0.075,15.62,1.01,0.009,1.66,2.53,0.05,0.09,0.09,0.0
0.05,29.68,0.03,2.86,0.006,4.54,0.72,0.14,1.42,1.0,1.0,0.082,11.3,1.46,0.006,33.09,4.96,0.0,0.16,0.05,0.0
3.06,12.15,0.24,1.69,0.12,1.49,0.46,0.62,0.88,0.0,0.002,0.167,9.41,1.54,0.008,13.79,3.46,0.1,0.23,0.04,0.0
4.69,8.04,0.02,2.36,0.003,1.78,0.26,1.97,0.08,0.0,0.0,0.184,7.92,1.74,0.003,42.56,5.83,0.01,0.48,0.07,1.0
0.07,13.93,0.15,2.67,0.02,6.75,0.59,1.54,0.64,0.26,0.006,0.2,15.15,2.21,0.003,24.21,4.76,0.09,0.06,0.04,0.0
0.0,14.58,0.09,0.82,0.09,0.02,0.03,0.09,0.03,0.17,0.0,0.067,5.76,1.74,0.001,2.58,2.73,0.03,0.01,0.0,0.0
0.02,28.66,0.05,0.03,0.04,0.32,0.06,0.36,0.55,0.14,0.006,0.169,11.63,1.51,0.008,7.45,3.9,0.03,0.0,0.07,0.0
0.06,10.77,0.06,0.75,0.04,0.0,0.04,0.01,0.79,0.0,0.72,0.115,1.22,0.7,0.002,0.66,1.66,0.05,0.01,0.07,0.0
0.03,12.0,0.04,1.97,0.07,0.6,0.05,0.29,1.43,0.0,0.75,0.166,13.26,0.8,0.006,6.56,1.82,0.08,0.09,0.07,0.0
0.09,26.46,0.02,0.91,0.09,0.53,0.05,1.02,1.24,0.44,0.001,0.197,11.14,1.55,0.002,1.7,2.62,0.08,0.02,0.09,0.0
0.06,1.33,0.08,0.17,0.0,0.05,0.06,1.33,1.0,0.18,0.005,0.152,16.52,1.48,0.006,1.75,0.45,0.07,0.1,0.06,0.0
0.08,14.23,0.02,0.98,0.05,0.05,0.08,1.93,0.23,0.0,0.0,0.195,14.16,1.28,0.001,2.39,3.86,0.09,0.1,0.08,0.0
0.04,9.93,0.09,0.33,0.06,0.13,0.08,0.08,0.89,0.0,0.002,0.177,15.35,0.75,0.004,1.6,0.45,0.01,0.02,0.03,0.0
0.02,20.8,0.76,2.59,0.03,7.07,0.25,0.04,0.51,0.93,0.93,0.152,12.35,1.52,0.008,13.91,1.65,0.04,0.18,0.03,0.0
0.0,26.0,0.08,0.31,0.04,0.02,0.05,1.62,0.96,0.0,0.0,0.138,5.66,0.34,0.0,0.44,0.52,0.01,0.0,0.06,0.0
0.03,14.2782116058029,0.06,1.92,0.06,0.16,0.04,1.87,1.16,0.43,0.009,0.121,13.02,0.64,0.005,12.13,2.27,0.07,0.09,0.08,0.0
3.44,15.67,0.01,2.19,0.001,0.75,0.39,0.76,0.24,0.28,0.007,0.027,3.77,1.78,0.001,1.17,3.75,0.07,0.02,0.06,1.0
0.04,28.48,0.09,3.87,0.08,0.17,0.02,1.5,0.48,0.65,0.65,0.125,14.1,0.3,0.0,11.81,1.22,0.06,0.08,0.06,0.0
0.09,1.37,0.02,1.87,0.07,0.27,0.02,0.08,1.05,0.0,0.97,0.007,5.79,0.88,0.006,0.56,1.7,0.01,0.05,0.08,0.0
